# t0 t1 dpx dpy dpz
1560738471.613210439682 1560738472.103209972382 -0.435888051987 -1.690729618073 0.062482394278
1560738471.623210430145 1560738472.113209962845 -0.432509422302 -1.700349211693 0.059361681342
1560738471.633210420609 1560738472.123209953308 -0.396261125803 -1.715051531792 0.060231648386
1560738471.643210411072 1560738472.133209943771 -0.419091165066 -1.711276292801 0.060342945158
1560738471.653210401535 1560738472.143209934235 -0.392231404781 -1.702497243881 0.058788739145
1560738471.663210391998 1560738472.153209924698 -0.397144317627 -1.723479032516 0.058111436665
1560738471.673210382462 1560738472.163209915161 -0.371959984303 -1.694503188133 0.059175848961
1560738471.683210372925 1560738472.173209905624 -0.347255110741 -1.722278833389 0.056454785168
1560738471.693210363388 1560738472.183209896088 -0.310764610767 -1.683348178864 0.059202730656
1560738471.703210353851 1560738472.193209886551 -0.341059267521 -1.738409757614 0.054814681411
1560738471.713210344315 1560738472.203209877014 -0.266692250967 -1.711548924446 0.056878842413
1560738471.723210334778 1560738472.213209867477 -0.344406515360 -1.747886419296 0.054887004197
1560738471.733210325241 1560738472.223209857941 -0.255760222673 -1.724356174469 0.055249564350
1560738471.743210315704 1560738472.233209848404 -0.332627177238 -1.747789621353 0.053718879819
1560738471.753210306168 1560738472.243209838867 -0.294114261866 -1.699610590935 0.052221581340
1560738471.763210296631 1560738472.253209829330 -0.276592463255 -1.727098822594 0.051547475159
1560738471.773210287094 1560738472.263209819794 -0.264728218317 -1.670068860054 0.052779249847
1560738471.783210277557 1560738472.273209810257 -0.248728960752 -1.719145059586 0.050862692297
1560738471.793210268021 1560738472.283209800720 -0.250697404146 -1.632448673248 0.054029136896
1560738471.803210258484 1560738472.293209791183 -0.205755650997 -1.696261882782 0.052440255880
1560738471.813210248947 1560738472.303209781647 -0.232096105814 -1.667843341827 0.054268471897
1560738471.823210239410 1560738472.313209772110 -0.205900281668 -1.683217287064 0.052648253739
1560738471.833210229874 1560738472.323209762573 -0.239583730698 -1.694981932640 0.052580669522
1560738471.843210220337 1560738472.333209753036 -0.190875932574 -1.651169538498 0.052422344685
1560738471.853210210800 1560738472.343209743500 -0.195625007153 -1.683680534363 0.051395654678
1560738471.863210201263 1560738472.353209733963 -0.167718648911 -1.660378456116 0.052221201360
1560738471.873210191727 1560738472.363209724426 -0.163318186998 -1.674466609955 0.048775434494
1560738471.883210182190 1560738472.373209714890 -0.139437034726 -1.646391034126 0.051115885377
1560738471.893210172653 1560738472.383209705353 -0.151364311576 -1.652536392212 0.046712629497
1560738471.903210163116 1560738472.393209695816 -0.122188016772 -1.640900254250 0.048637963831
1560738471.913210153580 1560738472.403209686279 -0.162363037467 -1.640800833702 0.047874748707
1560738471.923210144043 1560738472.413209676743 -0.090747416019 -1.628186464310 0.044952563941
1560738471.933210134506 1560738472.423209667206 -0.150514081120 -1.609348893166 0.048030592501
1560738471.943210124969 1560738472.433209657669 -0.099640086293 -1.619943022728 0.043168328702
1560738471.953210115433 1560738472.443209648132 -0.115668952465 -1.596330404282 0.048666156828
1560738471.963210105896 1560738472.453209638596 -0.074217468500 -1.615614891052 0.041015006602
1560738471.973210096359 1560738472.463209629059 -0.101275950670 -1.586553215981 0.046691693366
1560738471.983210086823 1560738472.473209619522 -0.062693841755 -1.619767665863 0.040415011346
1560738471.993210077286 1560738472.483209609985 -0.094448961318 -1.584970831871 0.046265453100
1560738472.003210067749 1560738472.493209600449 -0.059788256884 -1.615658283234 0.042247161269
1560738472.013210058212 1560738472.503209590912 -0.068464547396 -1.570901393890 0.044810414314
1560738472.023210048676 1560738472.513209581375 -0.075909435749 -1.602976799011 0.043652795255
1560738472.033210039139 1560738472.523209571838 -0.028300432488 -1.568791031837 0.042147375643
1560738472.043210029602 1560738472.533209562302 -0.068786971271 -1.590346574783 0.044457413256
1560738472.053210020065 1560738472.543209552765 -0.010712472722 -1.552081108093 0.040775530040
1560738472.063210010529 1560738472.553209543228 -0.060498125851 -1.587581634521 0.043177284300
1560738472.073210000992 1560738472.563209533691 -0.008934123442 -1.534342288971 0.041926756501
1560738472.083209991455 1560738472.573209524155 -0.035914406180 -1.586144447327 0.039745561779
1560738472.093209981918 1560738472.583209514618 -0.018874688074 -1.518701672554 0.043041035533
1560738472.103209972382 1560738472.593209505081 -0.028957685456 -1.588899135590 0.037466973066
1560738472.113209962845 1560738472.603209495544 0.007409157231 -1.513522148132 0.042777873576
1560738472.123209953308 1560738472.613209486008 -0.036879301071 -1.557408213615 0.036952912807
1560738472.133209943771 1560738472.623209476471 0.024921948090 -1.511003851891 0.041757985950
1560738472.143209934235 1560738472.633209466934 -0.014826131985 -1.542969226837 0.038012601435
1560738472.153209924698 1560738472.643209457397 0.026653880253 -1.502978801727 0.041371159256
1560738472.163209915161 1560738472.653209447861 0.029162252322 -1.531704425812 0.038107387722
1560738472.173209905624 1560738472.663209438324 0.028337942436 -1.475238800049 0.040735282004
1560738472.183209896088 1560738472.673209428787 0.052881613374 -1.514254808426 0.037638537586
1560738472.193209886551 1560738472.683209419250 0.048177964985 -1.446478843689 0.040205173194
1560738472.203209877014 1560738472.693209409714 0.055164374411 -1.480226993561 0.037498816848
1560738472.213209867477 1560738472.703209400177 0.089160546660 -1.446994781494 0.038374066353
1560738472.223209857941 1560738472.713209390640 0.053808473051 -1.452184200287 0.036931924522
1560738472.233209848404 1560738472.723209381104 0.085477404296 -1.436534166336 0.037336818874
1560738472.243209838867 1560738472.733209371567 0.070646464825 -1.416355252266 0.032348267734
1560738472.253209829330 1560738472.743209362030 0.107381463051 -1.431463718414 0.032799907029
1560738472.263209819794 1560738472.753209352493 0.098580203950 -1.423900127411 0.025363374501
1560738472.273209810257 1560738472.763209342957 0.105507247150 -1.422104358673 0.026092475280
1560738472.283209800720 1560738472.773209333420 0.103389315307 -1.433749556541 0.022089300677
1560738472.293209791183 1560738472.783209323883 0.118350058794 -1.386565089226 0.025943608955
1560738472.303209781647 1560738472.793209314346 0.133019417524 -1.411590337753 0.018958358094
1560738472.313209772110 1560738472.803209304810 0.132321491838 -1.397492170334 0.024006614462
1560738472.323209762573 1560738472.813209295273 0.147859454155 -1.378188371658 0.016969153658
1560738472.333209753036 1560738472.823209285736 0.134845197201 -1.377300739288 0.022114397958
1560738472.343209743500 1560738472.833209276199 0.138696789742 -1.380851745605 0.015460930765
1560738472.353209733963 1560738472.843209266663 0.161807462573 -1.328537106514 0.017803216353
1560738472.363209724426 1560738472.853209257126 0.143828347325 -1.348445296288 0.014434425160
1560738472.373209714890 1560738472.863209247589 0.174273610115 -1.303003311157 0.008866883814
1560738472.383209705353 1560738472.873209238052 0.162729442120 -1.333493947983 0.009604951367
1560738472.393209695816 1560738472.883209228516 0.164965957403 -1.261654376984 0.005553088151
1560738472.403209686279 1560738472.893209218979 0.190299659967 -1.296366214752 0.000732005574
1560738472.413209676743 1560738472.903209209442 0.197285607457 -1.273150801659 -0.002009456977
1560738472.423209667206 1560738472.913209199905 0.190116316080 -1.292813301086 -0.005212718621
1560738472.433209657669 1560738472.923209190369 0.210156023502 -1.254188299179 -0.007351206616
1560738472.443209648132 1560738472.933209180832 0.205132246017 -1.292941927910 -0.009621202946
1560738472.453209638596 1560738472.943209171295 0.213825196028 -1.254266858101 -0.009270982817
1560738472.463209629059 1560738472.953209161758 0.215928107500 -1.266937017441 -0.009702900425
1560738472.473209619522 1560738472.963209152222 0.238323658705 -1.222964644432 -0.013267671689
1560738472.483209609985 1560738472.973209142685 0.236951455474 -1.209708571434 -0.013443678617
1560738472.493209600449 1560738472.983209133148 0.240960747004 -1.197885155678 -0.011504527181
1560738472.503209590912 1560738472.993209123611 0.235205113888 -1.185484170914 -0.017773250118
1560738472.513209581375 1560738473.003209114075 0.248435586691 -1.119929432869 -0.014094542712
1560738472.523209571838 1560738473.013209104538 0.247283533216 -1.127959251404 -0.019303349778
1560738472.533209562302 1560738473.023209095001 0.249660134315 -1.045970678329 -0.017808569595
1560738472.543209552765 1560738473.033209085464 0.267315745354 -1.076861143112 -0.022151535377
1560738472.553209543228 1560738473.043209075928 0.280444622040 -0.994511187077 -0.024174707010
1560738472.563209533691 1560738473.053209066391 0.292495578527 -0.995971381664 -0.025813004002
1560738472.573209524155 1560738473.063209056854 0.279652208090 -0.974636018276 -0.031071981415
1560738472.583209514618 1560738473.073209047318 0.305552303791 -0.954703629017 -0.029853532091
1560738472.593209505081 1560738473.083209037781 0.310156345367 -0.914801061153 -0.029591506347
1560738472.603209495544 1560738473.093209028244 0.322359144688 -0.913822174072 -0.030813315883
1560738472.613209486008 1560738473.103209018707 0.331977963448 -0.874294579029 -0.027598118410
1560738472.623209476471 1560738473.113209009171 0.341517359018 -0.846061170101 -0.029862320051
1560738472.633209466934 1560738473.123208999634 0.345957338810 -0.803839445114 -0.027611693367
1560738472.643209457397 1560738473.133208990097 0.357189714909 -0.744516193867 -0.022515779361
1560738472.653209447861 1560738473.143208980560 0.336994230747 -0.751777231693 -0.020377954468
1560738472.663209438324 1560738473.153208971024 0.344079256058 -0.650389850140 -0.012966176495
1560738472.673209428787 1560738473.163208961487 0.334195017815 -0.641039490700 -0.014932764694
1560738472.683209419250 1560738473.173208951950 0.338726520538 -0.550623357296 -0.005807153881
1560738472.693209409714 1560738473.183208942413 0.344003617764 -0.537039101124 -0.009255371988
1560738472.703209400177 1560738473.193208932877 0.343095421791 -0.469666481018 -0.004092138261
1560738472.713209390640 1560738473.203208923340 0.381606668234 -0.443487167358 -0.005707973614
1560738472.723209381104 1560738473.213208913803 0.371342122555 -0.350982367992 -0.000088339671
1560738472.733209371567 1560738473.223208904266 0.390704244375 -0.377459466457 -0.002984959632
1560738472.743209362030 1560738473.233208894730 0.402336627245 -0.353875517845 -0.003864495084
1560738472.753209352493 1560738473.243208885193 0.426494419575 -0.299878299236 0.002603424713
1560738472.763209342957 1560738473.253208875656 0.440140664577 -0.318069100380 0.000419974327
1560738472.773209333420 1560738473.263208866119 0.442950904369 -0.313380658627 -0.000458396971
1560738472.783209323883 1560738473.273208856583 0.435702323914 -0.257218360901 0.003858679906
1560738472.793209314346 1560738473.283208847046 0.439614534378 -0.241150960326 0.003265384585
1560738472.803209304810 1560738473.293208837509 0.438789486885 -0.138646364212 0.008611219004
1560738472.813209295273 1560738473.303208827972 0.409140855074 -0.173687309027 0.007996818051
1560738472.823209285736 1560738473.313208818436 0.422191739082 -0.114319086075 0.004886567593
1560738472.833209276199 1560738473.323208808899 0.386886358261 -0.027497641742 0.011808291078
1560738472.843209266663 1560738473.333208799362 0.399677395821 -0.034554332495 0.005897914991
1560738472.853209257126 1560738473.343208789825 0.376977145672 0.019180975854 0.008122831583
1560738472.863209247589 1560738473.353208780289 0.375024974346 0.048185072839 0.006551606581
1560738472.873209238052 1560738473.363208770752 0.377689599991 0.116970278323 0.007792640477
1560738472.883209228516 1560738473.373208761215 0.382621884346 0.138425707817 0.007360510528
1560738472.893209218979 1560738473.383208751678 0.376108050346 0.160801529884 0.010472273454
1560738472.903209209442 1560738473.393208742142 0.379176080227 0.212600156665 0.011566210538
1560738472.913209199905 1560738473.403208732605 0.375364661217 0.230620726943 0.012546559796
1560738472.923209190369 1560738473.413208723068 0.370660543442 0.250703871250 0.012703033164
1560738472.933209180832 1560738473.423208713531 0.334174394608 0.292554497719 0.014506055042
1560738472.943209171295 1560738473.433208703995 0.311385154724 0.328857362270 0.013682298362
1560738472.953209161758 1560738473.443208694458 0.288249939680 0.385907113552 0.011860942468
1560738472.963209152222 1560738473.453208684921 0.243230462074 0.433814823627 0.012679906562
1560738472.973209142685 1560738473.463208675385 0.220075249672 0.491106510162 0.009525531903
1560738472.983209133148 1560738473.473208665848 0.181540623307 0.521385014057 0.010952731594
1560738472.993209123611 1560738473.483208656311 0.171271875501 0.586543619633 0.007561830804
1560738473.003209114075 1560738473.493208646774 0.144320845604 0.575454652309 0.009464692324
1560738473.013209104538 1560738473.503208637238 0.127772420645 0.662246167660 0.006251769140
1560738473.023209095001 1560738473.513208627701 0.105071872473 0.640616834164 0.010108729824
1560738473.033209085464 1560738473.523208618164 0.097894549370 0.707574725151 0.006535517052
1560738473.043209075928 1560738473.533208608627 0.102935932577 0.707311153412 0.009591378272
1560738473.053209066391 1560738473.543208599091 0.100168533623 0.752233564854 0.005833754316
1560738473.063209056854 1560738473.553208589554 0.098416648805 0.757937133312 0.008204234764
1560738473.073209047318 1560738473.563208580017 0.117192484438 0.797408044338 0.003960309550
1560738473.083209037781 1560738473.573208570480 0.112105235457 0.794913709164 0.005439611152
1560738473.093209028244 1560738473.583208560944 0.135151088238 0.829138934612 0.000045815483
1560738473.103209018707 1560738473.593208551407 0.099787764251 0.828632354736 0.003403237090
1560738473.113209009171 1560738473.603208541870 0.125528499484 0.865702927113 -0.001866234466
