# t0 t1 dpx dpy dpz
1525745883.991637229919 1525745884.481636762619 -1.174353957176 -0.808220326900 -0.018942577764
1525745884.001637220383 1525745884.491636753082 -1.187035679817 -0.840600788593 -0.018403431401
1525745884.011637210846 1525745884.501636743546 -1.198939442635 -0.875512957573 -0.017103081569
1525745884.021637201309 1525745884.511636734009 -1.211718201637 -0.902199566364 -0.015659628436
1525745884.031637191772 1525745884.521636724472 -1.221021294594 -0.931273996830 -0.014472661540
1525745884.041637182236 1525745884.531636714935 -1.223501801491 -0.952453315258 -0.013209573925
1525745884.051637172699 1525745884.541636705399 -1.235140562057 -0.971517264843 -0.012422999367
1525745884.061637163162 1525745884.551636695862 -1.251748681068 -1.006061434746 -0.010287322104
1525745884.071637153625 1525745884.561636686325 -1.261735320091 -1.018977642059 -0.008808346465
1525745884.081637144089 1525745884.571636676788 -1.274472713470 -1.041265487671 -0.006418123841
1525745884.091637134552 1525745884.581636667252 -1.289796233177 -1.079159498215 -0.003805834800
1525745884.101637125015 1525745884.591636657715 -1.299258351326 -1.101567983627 -0.002640267834
1525745884.111637115479 1525745884.601636648178 -1.303994536400 -1.126642227173 -0.000663591549
1525745884.121637105942 1525745884.611636638641 -1.307804942131 -1.148502826691 0.000863978639
1525745884.131637096405 1525745884.621636629105 -1.310798048973 -1.163178920746 0.001894345507
1525745884.141637086868 1525745884.631636619568 -1.313858985901 -1.181258916855 0.003461865708
1525745884.151637077332 1525745884.641636610031 -1.324100017548 -1.200916528702 0.005597325042
1525745884.161637067795 1525745884.651636600494 -1.333746075630 -1.221231460571 0.007298750803
1525745884.171637058258 1525745884.661636590958 -1.340816378593 -1.249327898026 0.009220251814
1525745884.181637048721 1525745884.671636581421 -1.344933867455 -1.276535034180 0.010448141024
1525745884.191637039185 1525745884.681636571884 -1.344748854637 -1.289050579071 0.011580055580
1525745884.201637029648 1525745884.691636562347 -1.339576840401 -1.301582813263 0.012712826952
1525745884.211637020111 1525745884.701636552811 -1.338593721390 -1.318591594696 0.013744706288
1525745884.221637010574 1525745884.711636543274 -1.349346518517 -1.343012332916 0.015216229483
1525745884.231637001038 1525745884.721636533737 -1.353166103363 -1.365699410439 0.015951002017
1525745884.241636991501 1525745884.731636524200 -1.353127121925 -1.390961885452 0.017130294815
1525745884.251636981964 1525745884.741636514664 -1.354252696037 -1.412104725838 0.017722306773
1525745884.261636972427 1525745884.751636505127 -1.348999500275 -1.424469947815 0.017538780347
1525745884.271636962891 1525745884.761636495590 -1.332768559456 -1.442834496498 0.017859401181
1525745884.281636953354 1525745884.771636486053 -1.324665188789 -1.455096602440 0.018487712368
1525745884.291636943817 1525745884.781636476517 -1.326861619949 -1.467817902565 0.019809594378
1525745884.301636934280 1525745884.791636466980 -1.310534715652 -1.495138049126 0.019727418199
1525745884.311636924744 1525745884.801636457443 -1.306318283081 -1.507805585861 0.019623948261
1525745884.321636915207 1525745884.811636447906 -1.299655318260 -1.520043373108 0.019739178941
1525745884.331636905670 1525745884.821636438370 -1.287620902061 -1.528950333595 0.019489539787
1525745884.341636896133 1525745884.831636428833 -1.280272126198 -1.544899225235 0.019363543019
1525745884.351636886597 1525745884.841636419296 -1.270675301552 -1.559647202492 0.019224898890
1525745884.361636877060 1525745884.851636409760 -1.253669142723 -1.565879583359 0.018833281472
1525745884.371636867523 1525745884.861636400223 -1.242803812027 -1.573869228363 0.017024224624
1525745884.381636857986 1525745884.871636390686 -1.232000350952 -1.591673016548 0.016585187986
1525745884.391636848450 1525745884.881636381149 -1.230955719948 -1.597928643227 0.016850372776
1525745884.401636838913 1525745884.891636371613 -1.207509875298 -1.618924617767 0.015276266262
1525745884.411636829376 1525745884.901636362076 -1.179226040840 -1.634502887726 0.013684855774
1525745884.421636819839 1525745884.911636352539 -1.165998578072 -1.640448808670 0.013751780614
1525745884.431636810303 1525745884.921636343002 -1.146372795105 -1.646585464478 0.013394085690
1525745884.441636800766 1525745884.931636333466 -1.111370325089 -1.653648853302 0.012149984017
1525745884.451636791229 1525745884.941636323929 -1.086210250854 -1.666800022125 0.011846767738
1525745884.461636781693 1525745884.951636314392 -1.073233246803 -1.678462862968 0.011532129720
1525745884.471636772156 1525745884.961636304855 -1.051505446434 -1.684831857681 0.010947300121
1525745884.481636762619 1525745884.971636295319 -1.028030037880 -1.693685770035 0.009656714275
1525745884.491636753082 1525745884.981636285782 -1.003251194954 -1.699165225029 0.009092478082
1525745884.501636743546 1525745884.991636276245 -0.968688368797 -1.703170895576 0.008694896474
1525745884.511636734009 1525745885.001636266708 -0.943234562874 -1.706967592239 0.008285781369
1525745884.521636724472 1525745885.011636257172 -0.909537374973 -1.707757472992 0.007650541142
1525745884.531636714935 1525745885.021636247635 -0.886452138424 -1.712196826935 0.007674379274
1525745884.541636705399 1525745885.031636238098 -0.867370486259 -1.719430446625 0.007652627304
1525745884.551636695862 1525745885.041636228561 -0.839997768402 -1.722256898880 0.007130021229
1525745884.561636686325 1525745885.051636219025 -0.811773002148 -1.724414825439 0.006630958989
1525745884.571636676788 1525745885.061636209488 -0.778045356274 -1.725900411606 0.007286539301
1525745884.581636667252 1525745885.071636199951 -0.761016488075 -1.722185730934 0.006767271087
1525745884.591636657715 1525745885.081636190414 -0.729291319847 -1.716172575951 0.006838845089
1525745884.601636648178 1525745885.091636180878 -0.700259506702 -1.709789276123 0.005946407095
1525745884.611636638641 1525745885.101636171341 -0.672821521759 -1.704628944397 0.007529797032
1525745884.621636629105 1525745885.111636161804 -0.638893961906 -1.701624035835 0.006617614999
1525745884.631636619568 1525745885.121636152267 -0.610447108746 -1.701094627380 0.007357114926
1525745884.641636610031 1525745885.131636142731 -0.579155921936 -1.699320077896 0.008163386956
1525745884.651636600494 1525745885.141636133194 -0.552109003067 -1.689553737640 0.006702417508
1525745884.661636590958 1525745885.151636123657 -0.515359401703 -1.680062413216 0.005815600976
1525745884.671636581421 1525745885.161636114120 -0.495712578297 -1.675817489624 0.005710722879
1525745884.681636571884 1525745885.171636104584 -0.460713148117 -1.665812015533 0.006082532927
1525745884.691636562347 1525745885.181636095047 -0.433304548264 -1.657657265663 0.006546823308
1525745884.701636552811 1525745885.191636085510 -0.412576079369 -1.647128820419 0.006438763812
1525745884.711636543274 1525745885.201636075974 -0.384869992733 -1.643545150757 0.006243353710
1525745884.721636533737 1525745885.211636066437 -0.358919084072 -1.630244970322 0.004807336256
1525745884.731636524200 1525745885.221636056900 -0.325537413359 -1.617936968803 0.005083518103
1525745884.741636514664 1525745885.231636047363 -0.302289545536 -1.603835582733 0.003574935719
1525745884.751636505127 1525745885.241636037827 -0.272417008877 -1.586169719696 0.002939743921
1525745884.761636495590 1525745885.251636028290 -0.243208855391 -1.565801262856 0.001963445917
1525745884.771636486053 1525745885.261636018753 -0.197285532951 -1.550238490105 0.002798872069
1525745884.781636476517 1525745885.271636009216 -0.169000968337 -1.538046002388 0.000164298341
1525745884.791636466980 1525745885.281635999680 -0.141994029284 -1.520143628120 -0.000572310761
1525745884.801636457443 1525745885.291635990143 -0.109085977077 -1.500510811806 -0.003787634894
1525745884.811636447906 1525745885.301635980606 -0.074170604348 -1.478800654411 -0.003455262631
1525745884.821636438370 1525745885.311635971069 -0.053964048624 -1.464512825012 -0.002884859219
1525745884.831636428833 1525745885.321635961533 -0.023516276851 -1.441845893860 -0.007644131780
1525745884.841636419296 1525745885.331635951996 -0.002148447558 -1.426306009293 -0.007971348241
1525745884.851636409760 1525745885.341635942459 0.031492874026 -1.402297019958 -0.007457314059
1525745884.861636400223 1525745885.351635932922 0.056460931897 -1.387326836586 -0.007536670193
1525745884.871636390686 1525745885.361635923386 0.075401686132 -1.364724755287 -0.007690483704
1525745884.881636381149 1525745885.371635913849 0.096596859396 -1.339967489243 -0.010760968551
1525745884.891636371613 1525745885.381635904312 0.125163272023 -1.316373109818 -0.011379742995
1525745884.901636362076 1525745885.391635894775 0.138883784413 -1.300807118416 -0.013030027971
1525745884.911636352539 1525745885.401635885239 0.173222407699 -1.269299626350 -0.014052575454
1525745884.921636343002 1525745885.411635875702 0.191588029265 -1.244501233101 -0.014909230173
1525745884.931636333466 1525745885.421635866165 0.211232274771 -1.220649123192 -0.016064777970
1525745884.941636323929 1525745885.431635856628 0.235792160034 -1.195022821426 -0.017355350778
1525745884.951636314392 1525745885.441635847092 0.251914948225 -1.174650430679 -0.016969477758
1525745884.961636304855 1525745885.451635837555 0.284387409687 -1.140123963356 -0.017603242770
1525745884.971636295319 1525745885.461635828018 0.297897398472 -1.122054815292 -0.016690101475
1525745884.981636285782 1525745885.471635818481 0.315029382706 -1.092254757881 -0.016185594723
1525745884.991636276245 1525745885.481635808945 0.332029998302 -1.071076631546 -0.016414914280
1525745885.001636266708 1525745885.491635799408 0.353910773993 -1.038430094719 -0.015343289822
1525745885.011636257172 1525745885.501635789871 0.364212840796 -1.025632381439 -0.014138054103
1525745885.021636247635 1525745885.511635780334 0.387190759182 -0.989405214787 -0.013966804370
1525745885.031636238098 1525745885.521635770798 0.399662822485 -0.971151530743 -0.012488018721
1525745885.041636228561 1525745885.531635761261 0.419867813587 -0.937697231770 -0.012547992170
1525745885.051636219025 1525745885.541635751724 0.431073129177 -0.920975029469 -0.011334106326
1525745885.061636209488 1525745885.551635742188 0.447573572397 -0.889480471611 -0.011789698154
1525745885.071636199951 1525745885.561635732651 0.458165973425 -0.868561923504 -0.011044725776
1525745885.081636190414 1525745885.571635723114 0.470777779818 -0.834929645061 -0.010888192803
1525745885.091636180878 1525745885.581635713577 0.484194010496 -0.818426907063 -0.009860109538
1525745885.101636171341 1525745885.591635704041 0.499436795712 -0.780298233032 -0.007928701118
1525745885.111636161804 1525745885.601635694504 0.508557021618 -0.768784463406 -0.007840801030
1525745885.121636152267 1525745885.611635684967 0.526099920273 -0.724922358990 -0.006670158356
1525745885.131636142731 1525745885.621635675430 0.535345435143 -0.720185339451 -0.005913151428
1525745885.141636133194 1525745885.631635665894 0.546199619770 -0.687319278717 -0.005397036672
1525745885.151636123657 1525745885.641635656357 0.555227518082 -0.675689160824 -0.004129705951
1525745885.161636114120 1525745885.651635646820 0.564157962799 -0.640209853649 -0.003184583038
1525745885.171636104584 1525745885.661635637283 0.568441510201 -0.637377202511 -0.002928428352
1525745885.181636095047 1525745885.671635627747 0.578594803810 -0.598311722279 -0.000729456544
1525745885.191636085510 1525745885.681635618210 0.586150765419 -0.580239415169 -0.000924400985
1525745885.201636075974 1525745885.691635608673 0.596456646919 -0.541032969952 -0.000180380419
1525745885.211636066437 1525745885.701635599136 0.596423089504 -0.530020415783 0.000283991918
1525745885.221636056900 1525745885.711635589600 0.607609033585 -0.494730710983 0.000942483544
1525745885.231636047363 1525745885.721635580063 0.609583914280 -0.477726280689 0.001256987453
1525745885.241636037827 1525745885.731635570526 0.613871455193 -0.455088198185 0.000866338611
1525745885.251636028290 1525745885.741635560989 0.611564576626 -0.437637031078 0.001857895404
1525745885.261636018753 1525745885.751635551453 0.617896914482 -0.411117255688 0.001886403188
1525745885.271636009216 1525745885.761635541916 0.616336643696 -0.386675238609 0.002121599391
1525745885.281635999680 1525745885.771635532379 0.616913616657 -0.369883298874 0.002376366407
1525745885.291635990143 1525745885.781635522842 0.611943483353 -0.362255811691 0.001187037677
1525745885.301635980606 1525745885.791635513306 0.615153789520 -0.327174782753 0.000266520306
1525745885.311635971069 1525745885.801635503769 0.614413797855 -0.310020446777 0.001216603443
1525745885.321635961533 1525745885.811635494232 0.610054254532 -0.287391841412 0.000560415909
1525745885.331635951996 1525745885.821635484695 0.605206668377 -0.293871819973 0.000406336039
1525745885.341635942459 1525745885.831635475159 0.605147957802 -0.257406890392 0.000034308061
1525745885.351635932922 1525745885.841635465622 0.599529862404 -0.235196813941 0.000619808212
1525745885.361635923386 1525745885.851635456085 0.595143258572 -0.208202615380 0.000681361184
1525745885.371635913849 1525745885.861635446548 0.589124858379 -0.205452516675 0.000991780311
1525745885.381635904312 1525745885.871635437012 0.585793077946 -0.182624921203 -0.000369075686
1525745885.391635894775 1525745885.881635427475 0.583063244820 -0.176808357239 -0.000613410026
1525745885.401635885239 1525745885.891635417938 0.576670527458 -0.157573774457 -0.002207936719
1525745885.411635875702 1525745885.901635408401 0.570567250252 -0.149370044470 -0.002409925684
1525745885.421635866165 1525745885.911635398865 0.562128663063 -0.118532225490 -0.002334618941
1525745885.431635856628 1525745885.921635389328 0.555623650551 -0.100899815559 -0.001683799550
1525745885.441635847092 1525745885.931635379791 0.542681276798 -0.079175159335 -0.000665524974
1525745885.451635837555 1525745885.941635370255 0.533073008060 -0.077099561691 0.000216444954
