# ts x y z qx qy qz qw
1525745883.931639909744 -1.413234495676 1.951666289858 1.496266937712 0.851363609763 0.386462363968 0.259659977363 -0.241668246492
1525745883.941639900208 -1.427604637015 1.955598209514 1.497163707148 0.845053384731 0.397347251524 0.266509604730 -0.238689273422
1525745883.951639890671 -1.442225775166 1.958765719851 1.497970069564 0.838614454264 0.408640914420 0.272937027772 -0.235039951992
1525745883.961639881134 -1.457145111660 1.958896465336 1.493630543017 0.832127707387 0.420122407841 0.278919202054 -0.230791507110
1525745883.971640110016 -1.472268176674 1.960468231331 1.494116394166 0.825532321782 0.431943936069 0.284344723409 -0.225984291615
1525745883.981640100479 -1.487639808048 1.961258586423 1.494509256333 0.818858314886 0.444173098031 0.289053191640 -0.220521136243
1525745883.991640090942 -1.503276078860 1.961265036325 1.494834794641 0.812109873291 0.456750417229 0.293011847678 -0.214477661272
1525745884.001640081406 -1.519187611108 1.960476543824 1.495091801768 0.805264536955 0.469657159586 0.296251254972 -0.207861424753
1525745884.011640071869 -1.536829017529 1.957063337973 1.491650275097 0.798301592527 0.482759121041 0.298968492629 -0.200688910593
1525745884.021640062332 -1.553333447005 1.954690992066 1.491664208175 0.791123451134 0.496077185649 0.301267536689 -0.193051760629
1525745884.031640052795 -1.570123761457 1.951542160437 1.491597434821 0.783658190817 0.509520212397 0.303403342742 -0.184974065043
1525745884.041640043259 -1.587192341300 1.947620721711 1.491466168307 0.775914575669 0.522930678801 0.305454345928 -0.176628760360
1525745884.051640033722 -1.604543725988 1.942925391786 1.491279976941 0.767841138081 0.536293836454 0.307539119669 -0.168013682555
1525745884.061640024185 -1.620736308764 1.935525420492 1.487117804423 0.759309405842 0.549656614655 0.309681155164 -0.159450350584
1525745884.071640014648 -1.638654924995 1.929279321473 1.486757487702 0.750397245198 0.562920692444 0.311896588373 -0.150813747978
1525745884.081640005112 -1.656869571981 1.922270179086 1.486374713600 0.741060769259 0.576104571024 0.314128474523 -0.142322735374
1525745884.091639995575 -1.675382008077 1.914497512941 1.485967617973 0.731354837029 0.589150365075 0.316288304443 -0.134103162373
1525745884.101639986038 -1.694182155687 1.905982151686 1.485532793834 0.721256822071 0.602191003920 0.318210320620 -0.126082446294
1525745884.111639976501 -1.710804270540 1.895885925626 1.481543071268 0.710749784506 0.615260248353 0.319847831312 -0.118266374874
1525745884.121639966965 -1.730133721234 1.885906430566 1.481039628237 0.699932333428 0.628258025615 0.321200513925 -0.110529687085
1525745884.131639957428 -1.749781912463 1.875196347128 1.480556634804 0.688751173475 0.641246799683 0.322271657119 -0.102787849237
1525745884.141639947891 -1.769730779926 1.863767981745 1.480096181413 0.677392250431 0.654057779298 0.322988932449 -0.095006894020
1525745884.151639938354 -1.789982966594 1.851634963077 1.479647636726 0.665688923242 0.666789861881 0.323508493227 -0.087130892202
1525745884.161639928818 -1.811366235912 1.839526824412 1.475151996737 0.653870385747 0.679170919941 0.323906956192 -0.079149629688
1525745884.171639919281 -1.832256293745 1.826021578980 1.474660354235 0.641805270568 0.691370730352 0.324120173806 -0.070983243207
1525745884.181639909744 -1.853440093674 1.811825993592 1.474195228236 0.629483248070 0.703313380766 0.324273181259 -0.062833372901
1525745884.191639900208 -1.874936022570 1.796958113355 1.473750018007 0.616981396209 0.714933970269 0.324369120496 -0.054663045612
1525745884.201639890671 -1.896733623990 1.781436282168 1.473337207194 0.604363943486 0.726197379848 0.324361071631 -0.046599190195
1525745884.211639881134 -1.919699265547 1.767721029394 1.469374119608 0.591512779570 0.737179138037 0.324297676623 -0.038866013236
1525745884.221640110016 -1.942135638717 1.750938534123 1.468966570567 0.578385685138 0.747928904193 0.324163756671 -0.031467639886
1525745884.231640100479 -1.964855158073 1.733500924166 1.468617107366 0.565181291885 0.758359749074 0.323818232157 -0.024542836224
1525745884.241640090942 -1.987855455087 1.715420967010 1.468321356397 0.551771376661 0.768598310300 0.323225485216 -0.018173359866
1525745884.251640081406 -2.011158808514 1.696712772679 1.468059897219 0.538314097983 0.778600052313 0.322261175179 -0.012150120310
1525745884.261640071869 -2.037521316655 1.680846063511 1.464680553907 0.524981469464 0.788294722161 0.320852260723 -0.006301945853
1525745884.271640062332 -2.061480856158 1.661005961147 1.464442409147 0.511404550496 0.797911191790 0.319064913757 -0.000834600751
1525745884.281640052795 -2.085741100617 1.640565557988 1.464240131691 0.497861874974 0.807234643705 0.316995101828 0.004459693527
1525745884.291640043259 -2.110290596354 1.619541688965 1.464083445210 0.484430937039 0.816227011234 0.314655542068 0.009592873269
1525745884.301640033722 -2.135125180592 1.597942728874 1.463975742926 0.470958201531 0.824970912260 0.312107624642 0.014498171450
1525745884.311640024185 -2.162106416440 1.580658954386 1.461393050517 0.457652824935 0.833341141951 0.309404146456 0.019118240439
1525745884.321640014648 -2.187550467249 1.558021852866 1.461325691233 0.444222970841 0.841536249196 0.306507740018 0.023145167425
1525745884.331640005112 -2.213257096568 1.534833664378 1.461305815551 0.430677244936 0.849561713981 0.303418034620 0.026448083101
1525745884.341639995575 -2.239216067411 1.511099810322 1.461331324080 0.417172805875 0.857356045768 0.300115894853 0.028946683392
1525745884.351639986038 -2.265388949091 1.486833544398 1.461423273177 0.403667631541 0.864975076651 0.296546062857 0.030512171718
1525745884.361639976501 -2.296087731215 1.466455654992 1.458673997456 0.390334369641 0.872361779034 0.292671473669 0.031103293352
1525745884.371639966965 -2.322782971386 1.441221041947 1.458822619200 0.376606060539 0.879755430665 0.288543239887 0.030676637644
1525745884.381639957428 -2.349675944279 1.415486171923 1.459021474055 0.362943731490 0.886956093554 0.284118057454 0.029285923367
1525745884.391639947891 -2.376754209409 1.389266312206 1.459265589869 0.349197176679 0.893985335515 0.279500525695 0.027037156289
1525745884.401639938354 -2.403997715850 1.362563652437 1.459552468323 0.335516987956 0.900766449121 0.274702419645 0.024222625215
1525745884.411639928818 -2.438144409996 1.335104237201 1.458161075311 0.322315040920 0.907115912333 0.269854211334 0.020795206522
1525745884.421639919281 -2.465807372937 1.307459048781 1.458498582357 0.308717631354 0.913365164303 0.264916737429 0.016631986037
1525745884.431639909744 -2.493580557902 1.279354853062 1.458885648695 0.295226706175 0.919281379535 0.260034877334 0.012033277644
1525745884.441639900208 -2.521428303131 1.250809449737 1.459326536555 0.281826485246 0.924888586076 0.255166343056 0.006713637692
1525745884.451639890671 -2.549340872677 1.221836483445 1.459817867139 0.268343140795 0.930212290001 0.250392861152 0.000685130400
1525745884.461639881134 -2.584632126801 1.193946298922 1.458832684329 0.255406048977 0.935044326063 0.245816176942 -0.005853682413
1525745884.471640110016 -2.612762567111 1.164142748998 1.459359745809 0.242022523304 0.939673980510 0.241379051088 -0.013193265801
1525745884.481640100479 -2.640880832482 1.133936720856 1.459932821215 0.228736414287 0.943950523915 0.237052143666 -0.021055696708
1525745884.491640090942 -2.668970674241 1.103323510183 1.460551933230 0.215628785289 0.947843936767 0.232888141441 -0.029312319337
1525745884.501640081406 -2.697006169740 1.072323219302 1.461225725699 0.202645464611 0.951365181816 0.228904976875 -0.037968645780
1525745884.511640071869 -2.731626483982 1.039644196635 1.461857186853 0.190204999950 0.954419460501 0.225173942854 -0.046928103213
1525745884.521640062332 -2.759620156354 1.007847757272 1.462597839082 0.177623299307 0.957185699162 0.221563973077 -0.056168556128
1525745884.531640052795 -2.787493476742 0.975689575913 1.463359191231 0.165219080200 0.959606540733 0.218110609875 -0.065465291419
1525745884.541640043259 -2.815229836097 0.943175535793 1.464137499418 0.153115516228 0.961675880333 0.214819900471 -0.074749917978
1525745884.551640033722 -2.842799388324 0.910301648063 1.464935439953 0.141283568672 0.963421471460 0.211673044630 -0.083979424440
1525745884.561640024185 -2.874360489368 0.880143409734 1.465500195839 0.130019269993 0.964835435787 0.208614078035 -0.093100685954
1525745884.571640014648 -2.901612910818 0.846626527385 1.466331414184 0.118760971269 0.966013520042 0.205607056738 -0.102173621935
1525745884.581640005112 -2.928603267901 0.812780747323 1.467191765950 0.107840760862 0.966936853228 0.202546101315 -0.111259017654
1525745884.591639995575 -2.955303458599 0.778631156354 1.468082579245 0.097115648932 0.967641715653 0.199389160883 -0.120341278798
1525745884.601639986038 -2.981704039720 0.744191341423 1.468980193682 0.086575428137 0.968168223913 0.195993775228 -0.129388660706
1525745884.611639976501 -3.011029937515 0.715886106680 1.469204162170 0.076527886687 0.968506316158 0.192386678418 -0.138298098644
1525745884.621639966965 -3.036858894490 0.681011560385 1.470036192707 0.066343628780 0.968689352069 0.188572410708 -0.147240986235
1525745884.631639957428 -3.062352436164 0.645864257274 1.470827511639 0.056398179121 0.968742427871 0.184530107172 -0.155903795277
1525745884.641639947891 -3.087491898246 0.610446836757 1.471586152208 0.046696415175 0.968680280287 0.180269569344 -0.164258460243
1525745884.651639938354 -3.112245557358 0.574768042216 1.472325514451 0.037223515442 0.968524717744 0.175824565669 -0.172220797593
1525745884.661639928818 -3.137151531409 0.548485218198 1.471907710143 0.028182503193 0.968334185939 0.171110647111 -0.179598990254
1525745884.671639919281 -3.161083608397 0.512540971098 1.472580553356 0.019310407520 0.968064694402 0.166229525964 -0.186669762711
1525745884.681639909744 -3.184572459138 0.476408573297 1.473207506838 0.010599240011 0.967750943609 0.161132867593 -0.193344165250
1525745884.691639900208 -3.207617222912 0.440088056760 1.473767969889 0.002024668093 0.967414817951 0.155758771149 -0.199608807265
1525745884.701639890671 -3.230210903862 0.403585132171 1.474260838582 -0.006296097820 0.967047451276 0.150147488721 -0.205512329954
1525745884.711639881134 -3.252506695004 0.375912653450 1.473246201134 -0.014325463866 0.966675507539 0.144124525006 -0.211095631174
1525745884.721640110016 -3.274136043744 0.339260588994 1.473614857529 -0.022286352182 0.966237882557 0.137976875068 -0.216448734728
1525745884.731640100479 -3.295244467350 0.302491050667 1.473956156922 -0.030129652945 0.965773562920 0.131531344518 -0.221524568812
1525745884.741640090942 -3.315817483911 0.265631218831 1.474259480426 -0.037850369002 0.965261173387 0.124712495171 -0.226461939995
1525745884.751640081406 -3.335855368928 0.228687823057 1.474507215506 -0.045468582267 0.964717649005 0.117574239177 -0.231146628803
1525745884.761640071869 -3.357310879104 0.202364299341 1.473493009280 -0.052826427615 0.964207625325 0.109979536809 -0.235409271892
1525745884.771640062332 -3.376354486394 0.165476403859 1.473595719184 -0.060391446880 0.963615342326 0.102304085869 -0.239441473416
1525745884.781640052795 -3.394840595755 0.128528873922 1.473643691506 -0.067813751149 0.962974230186 0.094441727865 -0.243233811774
1525745884.791640043259 -3.412752123068 0.091559965467 1.473652041775 -0.075173278743 0.962306656402 0.086529316108 -0.246632428245
1525745884.801640033722 -3.430089204752 0.054611401249 1.473620534424 -0.082473418834 0.961628075164 0.078516603822 -0.249609140793
1525745884.811640024185 -3.446120751389 0.027785195325 1.473017036411 -0.089621348046 0.960928758755 0.070173968665 -0.252308439601
1525745884.821640014648 -3.462309881922 -0.008887965347 1.472857404148 -0.096809688376 0.960127925108 0.062110188788 -0.254803014333
1525745884.831640005112 -3.477922395400 -0.045517550207 1.472641565684 -0.103921113848 0.959291604021 0.054189311473 -0.256950460349
1525745884.841639995575 -3.492937986192 -0.082067094831 1.472390684398 -0.110918079698 0.958376166266 0.046437817311 -0.258951409828
1525745884.851639986038 -3.507343080048 -0.118498285212 1.472108408335 -0.117991604922 0.957362862952 0.038924407275 -0.260804946900
1525745884.861639976501 -3.521016637178 -0.149639090949 1.471363957602 -0.124897811758 0.956310521033 0.031500944740 -0.262446974570
1525745884.871639966965 -3.534225753744 -0.185674021074 1.471011078051 -0.131880076771 0.955145103446 0.024358443370 -0.264030572000
1525745884.881639957428 -3.546810007613 -0.221549999437 1.470641435238 -0.138885720108 0.953877736946 0.017432296819 -0.265563805397
1525745884.891639947891 -3.558764689897 -0.257240736406 1.470257649800 -0.146004955330 0.952523308943 0.010788459512 -0.266956004016
1525745884.901639938354 -3.570111232882 -0.292709474801 1.469862914742 -0.153221591612 0.951107805237 0.004459826001 -0.268136526108
1525745884.911639928818 -3.581655431491 -0.323274728202 1.468639986825 -0.160504872877 0.949637136414 -0.001632495687 -0.269118616753
1525745884.921639919281 -3.591788486248 -0.358174733987 1.468197307040 -0.167815978546 0.948086676421 -0.007372477483 -0.270027957650
1525745884.931639909744 -3.601312026034 -0.392820770506 1.467736565454 -0.175332979418 0.946458486287 -0.012793887375 -0.270760034921
1525745884.941639900208 -3.610242897447 -0.427186607665 1.467256648246 -0.182955064219 0.944771674355 -0.017846819608 -0.271321615143
1525745884.951639890671 -3.618560904968 -0.461241999310 1.466760303323 -0.190723256110 0.942980429676 -0.022528102205 -0.271854802125
1525745884.961639881134 -3.625534112038 -0.488856740852 1.465720876947 -0.198659820909 0.941097295843 -0.026974741278 -0.272291238650
1525745884.971640110016 -3.632623992543 -0.522119998987 1.465187619871 -0.206747817088 0.939140388915 -0.030808306483 -0.272619732026
1525745884.981640100479 -3.639103032541 -0.555042458455 1.464655838652 -0.214997649110 0.937071253717 -0.034187195589 -0.272955512846
1525745884.991640090942 -3.644973359210 -0.587607589457 1.464116646326 -0.223326040875 0.934900020105 -0.037229572857 -0.273315551661
1525745885.001640081406 -3.650244678410 -0.619799380354 1.463572069937 -0.231784812521 0.932634127625 -0.039793461270 -0.273652818574
1525745885.011640071869 -3.654463812972 -0.646363980742 1.463119325359 -0.240445486479 0.930259793270 -0.042120124865 -0.273913453736
1525745885.021640062332 -3.658549050712 -0.677655060284 1.462585525712 -0.249312401284 0.927762386761 -0.043967124087 -0.274166322290
1525745885.031640052795 -3.662032768367 -0.708529660845 1.462063383650 -0.258305348247 0.925155011501 -0.045519682918 -0.274398451578
1525745885.041640043259 -3.664920086090 -0.738978691537 1.461557953969 -0.267591875638 0.922390735507 -0.046792625202 -0.274591276939
1525745885.051640033722 -3.667215954383 -0.768992347622 1.461078050016 -0.277065106908 0.919500290133 -0.047815688815 -0.274714038378
1525745885.061640024185 -3.667151463992 -0.796322561601 1.458609257911 -0.286780034316 0.916429703189 -0.048721256161 -0.274845502471
