# ts wx wy wz ax ay az
1560738469.823212146759 0.157786657081 0.245840354801 -1.436514240506 -0.535145807049 1.235038785024 -10.775028636403
1560738469.833212137222 0.087604042938 0.225940560618 -1.414083445572 -0.238919533167 0.927593047522 -10.069083969277
1560738469.843212127686 0.063784715148 0.207844200328 -1.431277468706 -0.177882920925 1.123337578013 -10.456077079882
1560738469.853212118149 0.035794040181 0.227855713152 -1.436319062123 -0.284765614681 0.870289138337 -10.095652285004
1560738469.863212108612 0.039756919771 0.239073923939 -1.414261663157 -0.264907249239 1.276998265539 -10.667003829236
1560738469.873212099075 0.123829123267 0.270977442910 -1.408168589329 -0.647887781294 1.645811793368 -10.890415832533
1560738469.883212089539 0.204650548368 0.282971707330 -1.394152940726 -0.226286305477 0.990389639370 -9.775351626544
1560738469.893212080002 0.273764617288 0.283473203854 -1.378241899118 -0.067405830839 1.215755405882 -9.911891694228
1560738469.903212070465 0.353529728773 0.276652828600 -1.387694311531 -0.430219998133 0.970770174730 -10.790815089955
1560738469.913212060928 0.377954612594 0.284560767041 -1.391861319747 -0.477835037802 1.748120605280 -10.820154096278
1560738469.923212051392 0.398945094456 0.266930536998 -1.374799389651 -0.318430445181 0.965859183632 -10.140367141876
1560738469.933212041855 0.329208286421 0.253929129807 -1.391605412963 -0.157308725508 0.725695177513 -9.890623612234
1560738469.943212032318 0.252748102861 0.237170795021 -1.392078873290 -0.188370195451 1.190592973780 -10.610230854328
1560738469.953212022781 0.152928067458 0.221178587155 -1.396156725730 -0.486315583610 1.095783172241 -10.546835437304
1560738469.963212013245 0.049990384320 0.215265273196 -1.381593832306 -0.346716542689 0.988180755040 -10.136374404003
1560738469.973212003708 -0.034452356567 0.206078885822 -1.386033103298 -0.146113116656 0.972054556698 -10.199656156086
1560738469.983211994171 -0.116028760381 0.204632305321 -1.374813813874 -0.238375175189 0.942725749347 -9.984657760512
1560738469.993211984634 -0.155609386341 0.210156495075 -1.365147422486 -0.632799172218 1.124821960117 -10.716716328514
1560738470.003211975098 -0.161336866761 0.217389286900 -1.346399634097 -0.299799361176 1.572339365959 -10.634830252375
1560738470.013211965561 -0.115713709692 0.229176424615 -1.333117329173 -0.177140516973 1.066503881898 -9.591762654894
1560738470.023211956024 -0.058300884893 0.209625564175 -1.324690755056 -0.182521506354 0.864211699310 -10.369436557584
1560738470.033211946487 -0.004647360297 0.219521038383 -1.321411819399 -0.520174474135 1.831091704032 -11.124682276816
1560738470.043211936951 0.066997077699 0.195648995741 -1.322110908904 -0.371130693809 1.344487774597 -10.429113898364
1560738470.053211927414 0.088374520733 0.181438805030 -1.314371112866 -0.126899303255 0.847017682542 -9.680827856166
1560738470.063211917877 0.099716965309 0.158613494313 -1.295736262291 -0.133050292563 1.322499578728 -10.097353011044
1560738470.073211908340 0.131475171504 0.152555865584 -1.299376926087 -0.523723240965 0.904270800479 -10.973536258541
1560738470.083211898804 0.111349132612 0.148569656002 -1.288309031523 -0.347018621899 1.672485346777 -10.526377119937
1560738470.093211889267 0.118047819640 0.142979487157 -1.252051910240 -0.373946064296 0.772495010329 -9.910794857832
1560738470.103211879730 -0.001365757516 0.136481549779 -1.283839216498 -0.213793268912 0.568092086805 -10.633523559902
1560738470.113211870193 0.024869129306 0.164201683405 -1.236348683231 -0.560003550494 1.835412611364 -11.012391666438
1560738470.123211860657 -0.000113951155 0.198062103623 -1.225179050734 -0.612339891025 0.833680900718 -10.654384309732
1560738470.133211851120 0.008944704940 0.207438588844 -1.201538864626 -0.234155870306 1.786402761923 -9.869180649768
1560738470.143211841583 0.033484136553 0.228410388302 -1.178505104287 -0.448876215855 0.414961651414 -10.505013269255
1560738470.153211832047 -0.008036505934 0.241884435306 -1.184639050481 -0.552418461432 1.688431173301 -11.148113597383
1560738470.163211822510 -0.027231908033 0.242669187986 -1.169546846812 -0.355847206935 1.354028017209 -10.625384427705
1560738470.173211812973 -0.040467724707 0.224702472449 -1.148245310122 -0.178676322552 1.170548078325 -9.670989051968
1560738470.183211803436 0.010805536363 0.216988574004 -1.125685017815 -0.383018016670 1.126685197097 -10.301584072059
1560738470.193211793900 0.031675923243 0.216087673540 -1.124730122097 -0.564748522092 1.356727953666 -11.088415638046
1560738470.203211784363 0.081013912662 0.194322962797 -1.082855691773 -0.296444524517 1.718067984464 -10.020619068032
1560738470.213211774826 0.125216068023 0.183356748316 -1.068703701580 -0.150222152967 0.741652492834 -9.445507427765
1560738470.223211765289 0.149290681016 0.183547974937 -1.045351389637 -0.235523101751 1.300518249101 -10.374928338181
1560738470.233211755753 0.176099458392 0.197975114860 -1.037266851039 -0.731866152853 1.512813677315 -10.908882334162
1560738470.243211746216 0.207702537709 0.215829253885 -1.013740417292 -0.328237881238 1.424196505499 -10.116321405262
1560738470.253211736679 0.204947221632 0.237726250533 -1.008580713802 -0.079484133576 1.084831657304 -9.494057354749
1560738470.263211727142 0.207787999205 0.253135624023 -0.994130805812 -0.467449746928 1.112682098459 -10.330934732298
1560738470.273211717606 0.201193313857 0.296304155376 -0.965348884640 -0.836586039039 1.271031720962 -11.064971619041
1560738470.283211708069 0.168932743633 0.355294704574 -0.964941674744 -0.387440798057 1.600006328653 -10.417083853021
1560738470.293211698532 0.136447360089 0.363207262867 -0.953753231497 -0.336562779230 0.913832708484 -10.468443204558
1560738470.303211688995 0.082758066560 0.382114291586 -0.926463888538 -0.456070811827 1.541830906306 -10.754450999093
1560738470.313211679459 0.067775431961 0.400224201844 -0.901807072992 -0.520233061874 1.410595821252 -10.339860997091
1560738470.323211669922 0.042526703201 0.387183872970 -0.899321022331 -0.145051651617 1.113009438492 -10.442341337832
1560738470.333211660385 0.025003791566 0.368727051862 -0.888209550938 -0.402280293157 1.675393251822 -10.540359662020
1560738470.343211650848 0.026295828959 0.352293857481 -0.871348996616 -0.324909213016 1.261046544735 -10.019655390724
1560738470.353211641312 -0.013219678711 0.316201060550 -0.853767620436 -0.118692796831 1.166853814488 -9.559787473723
1560738470.363211631775 -0.013352720099 0.279895561273 -0.833295642092 -0.403861814586 1.194347909300 -10.446443654730
1560738470.373211622238 -0.008736153296 0.265481786610 -0.832874933836 -0.795263496652 1.551560876448 -10.987580916323
1560738470.383211612701 -0.015724365110 0.261081532449 -0.811564232189 -0.244470478098 1.634571204319 -10.208966876205
1560738470.393211603165 -0.027274023755 0.233183125121 -0.792899997060 -0.257857576022 1.005707892560 -10.159385263365
1560738470.403211593628 0.014368956852 0.242989004968 -0.770750067731 -0.594375517372 1.674285935649 -10.910255049899
1560738470.413211584091 0.049766762404 0.282334781584 -0.765520181944 -0.845239517823 1.549860421590 -11.188424111061
1560738470.423211574554 0.061800471133 0.278465148733 -0.744433333188 -0.126792148754 1.643852312686 -10.097005941538
1560738470.433211565018 0.062552736022 0.257473960327 -0.741346341421 -0.209002041715 1.064260841014 -9.713746269838
1560738470.443211555481 0.033894970626 0.265360976330 -0.739201348597 -0.064890193749 1.307878022128 -10.345236565637
1560738470.453211545944 0.029492534998 0.266857913131 -0.716415640386 -0.908247003384 1.460473280977 -10.572523970000
1560738470.463211536407 -0.002636706188 0.255675803894 -0.705643275983 -0.278417475252 1.349206448235 -10.293268202303
1560738470.473211526871 -0.067768359212 0.237084722852 -0.704352083416 -0.435601441016 1.433293324127 -10.736229862727
1560738470.483211517334 -0.123169326710 0.229987274517 -0.684429836119 -0.583007699603 1.403567720471 -10.708302173324
1560738470.493211507797 -0.118862435424 0.222311522542 -0.653143828113 -0.351279863066 1.634537107321 -10.064201023598
1560738470.503211498260 -0.109788835193 0.235989713456 -0.640216127068 -0.304614622842 1.265748783770 -10.529071881575
1560738470.513211488724 -0.051510730444 0.233528157076 -0.632195536902 -0.658198221737 1.782698568598 -10.651280617298
1560738470.523211479187 0.018798980143 0.252801908467 -0.614381604480 -0.245738730483 1.641076191831 -9.841042504383
1560738470.533211469650 0.062406766719 0.251023734886 -0.589450752680 -0.014648518133 1.621561051577 -9.247563888543
1560738470.543211460114 0.155281459914 0.256971323262 -0.587349223461 -0.330351808136 1.084984920197 -9.956131691487
1560738470.553211450577 0.191429057045 0.274291511892 -0.581618582516 -0.901459619397 2.058366080159 -10.745683096437
1560738470.563211441040 0.271875644306 0.291920837233 -0.556659334195 -0.339407993439 1.607346991759 -10.106353416075
1560738470.573211431503 0.248333191194 0.283815145892 -0.568706503278 -0.182321068420 1.120744491513 -9.955248707187
1560738470.583211421967 0.199490460122 0.250711347678 -0.577237219370 -0.385342810986 1.428176547657 -10.665197896219
1560738470.593211412430 0.184081576775 0.253168368490 -0.550127527134 -0.684042150878 1.643665772053 -10.593188396285
1560738470.603211402893 0.156641886855 0.237541860510 -0.552307866511 -0.444250793948 1.587739501903 -10.442848249363
1560738470.613211393356 0.119313899225 0.205172910243 -0.551611574208 -0.092472797108 1.423306869889 -10.424596097890
1560738470.623211383820 0.043348307252 0.181991871114 -0.550938835511 -0.413546602444 1.618460638613 -10.374298564283
1560738470.633211374283 -0.012634178961 0.160264189592 -0.539991363274 -0.301924551035 1.289756186067 -9.983281928681
1560738470.643211364746 -0.100056987848 0.130774283395 -0.538252002361 -0.203499395257 1.161779926624 -10.118951674429
1560738470.653211355209 -0.128009670312 0.121988163123 -0.540951280796 -0.480456143201 1.855129637924 -10.419203153339
1560738470.663211345673 -0.089456004719 0.136125538565 -0.504776915039 -0.481919972934 1.606130201216 -9.991026246237
1560738470.673211336136 -0.058852014271 0.160863536849 -0.499057625744 -0.304521562998 1.709587661589 -9.718144554589
1560738470.683211326599 -0.008378917247 0.192709346298 -0.499268276567 -0.596319247039 1.485762637935 -10.519737974558
1560738470.693211317062 0.047423958150 0.236380107345 -0.491273779533 -0.819071938823 1.814122052122 -10.931805514536
1560738470.703211307526 0.084220520583 0.277073888601 -0.496196227345 -0.364256268202 2.253341458295 -10.258406229860
1560738470.713211297989 0.126664288872 0.279915221904 -0.487784691170 -0.198287203335 1.143050158975 -9.653774811456
1560738470.723211288452 0.106877086738 0.258717758846 -0.503281585202 -0.185428234569 1.715649312461 -10.179455379673
1560738470.733211278915 0.137439491834 0.238982354845 -0.491040815658 -0.515495832039 1.754936057828 -10.646695378541
1560738470.743211269379 0.144816644170 0.206777589261 -0.491158291683 -0.408488096635 2.086991204302 -10.227198240596
1560738470.753211259842 0.163155615761 0.132103518183 -0.493506082948 0.000402979570 1.414526540114 -9.378309592859
1560738470.763211250305 0.126716029077 0.085602870536 -0.499546072686 -0.058229638126 1.153496776510 -9.775977459590
1560738470.773211240768 0.051146955929 0.051664289606 -0.498126388190 -0.641374391489 1.831396672185 -10.932121514534
1560738470.783211231232 -0.008254097322 0.016160941361 -0.504409856766 -0.537667151853 1.620043076944 -10.489232221875
1560738470.793211221695 -0.075940221564 -0.042659683889 -0.495773855107 -0.006791263352 1.801951789540 -9.771394720652
1560738470.803211212158 -0.031055447129 -0.070071097947 -0.467578912683 -0.457602183503 1.567479193242 -10.015448759505
1560738470.813211202621 -0.014875522142 -0.032853057459 -0.465414249153 -0.664926553491 1.719622222648 -11.062482185210
1560738470.823211193085 0.053262326358 -0.020552909492 -0.468605753166 -0.555197388356 2.219761055859 -10.092091646241
1560738470.833211183548 0.120799278533 0.001158557469 -0.452709241101 0.082460604500 1.546690849914 -9.350865134817
1560738470.843211174011 0.176895456454 0.030223836638 -0.447978037492 -0.271649587028 1.919341268590 -9.749099434698
1560738470.853211164474 0.218450732023 0.087694689041 -0.458735165635 -0.646010778242 1.405462938205 -10.550367021387
1560738470.863211154938 0.174992522133 0.104991885340 -0.463485355380 -0.529951380184 2.140333571948 -10.444170111163
1560738470.873211145401 0.160946388599 0.117074107513 -0.470504840215 -0.230522842461 1.483759883764 -10.023083395473
1560738470.883211135864 0.090737196962 0.127237035725 -0.486287971848 -0.326744404032 1.516561178342 -10.299004616878
1560738470.893211126328 0.002643155040 0.115888884107 -0.469557741367 -0.492346645838 1.600978558525 -10.519698586045
1560738470.903211116791 -0.081354043383 0.104863182270 -0.480841631878 -0.530420104819 1.646861357633 -10.356664202765
1560738470.913211107254 -0.141104179978 0.086142274536 -0.484052466446 -0.263092380329 2.149053025741 -10.373141885457
1560738470.923211097717 -0.114658562523 0.060960807955 -0.479798424143 -0.276117380202 1.719129785246 -10.301838905574
1560738470.933211088181 -0.095116706225 0.069961923522 -0.482907153134 -0.341471685631 2.227674388782 -10.096884929164
1560738470.943211078644 -0.042149406910 0.078212473581 -0.473057500078 -0.425378145578 1.421004108201 -9.977714911391
1560738470.953211069107 -0.033089826300 0.077144782782 -0.477160844529 -0.120987096805 2.331639175746 -9.932315898472
1560738470.963211059570 0.076223868146 0.093300788885 -0.470599468216 -0.493180829572 1.662840555303 -10.007219579704
1560738470.973211050034 0.111181984748 0.121154155973 -0.482868926045 -0.346662582959 2.359550530366 -9.623075365585
1560738470.983211040497 0.181979682972 0.153847496912 -0.451735336539 -0.328724975000 1.485392729660 -9.355913657518
1560738470.993211030960 0.191786853666 0.169976446886 -0.488016678417 -0.316920069221 1.889614717779 -9.779338898076
1560738471.003211021423 0.239651357254 0.197442350204 -0.462056938684 -0.640659528251 2.207042023671 -10.193920416171
1560738471.013211011887 0.241720357276 0.220492546477 -0.457859928088 -0.419824850735 1.697052851082 -9.996293244386
1560738471.023211002350 0.222252587165 0.221043659591 -0.479223471045 -0.211752735366 2.022746278919 -9.041332068504
1560738471.033210992813 0.221782946885 0.217800830649 -0.469104607500 -0.312877631953 1.044768067125 -9.603212656251
1560738471.043210983276 0.203918965367 0.201790187365 -0.475570185857 -0.645255274018 2.326828942294 -10.505341347705
1560738471.053210973740 0.190213651053 0.209320857264 -0.477183266274 -0.309341141480 2.145832190234 -9.807646644781
1560738471.063210964203 0.190989944772 0.161968577371 -0.464631561610 -0.137697086233 1.529759358181 -9.258860475251
1560738471.073210954666 0.146829189663 0.138508721584 -0.479747520528 -0.520158514120 1.835363479610 -10.211531365820
1560738471.083210945129 0.148522458928 0.135373519659 -0.490419095787 -0.590669182446 2.444419393176 -10.652556335053
1560738471.093210935593 0.140056126318 0.117001468217 -0.482970025421 -0.270277246961 1.799951791763 -9.703940484802
1560738471.103210926056 0.065646881500 0.076588500799 -0.494162305875 -0.100485556480 1.809005888514 -9.548498385932
