# ts wx wy wz ax ay az
1560738495.253187894821 -0.162039166038 0.212469837721 -3.660673836682 -0.591657987296 1.526661473364 -12.402488011158
1560738495.263187885284 -0.110941450126 0.137401532605 -3.684497722473 0.083291656900 1.436493205649 -11.770382142508
1560738495.273187875748 -0.084596477990 0.067742760585 -3.722006868945 -0.508172284537 1.321147166326 -12.167749716100
1560738495.283187866211 -0.074835859809 -0.024909843437 -3.759753669789 -0.334466724366 1.326274562746 -12.929433978102
1560738495.293187856674 -0.066822813730 -0.094073348663 -3.774598494711 -0.133321720896 1.243589766025 -12.112209573651
1560738495.303187847137 -0.079733074275 -0.124607988997 -3.800614982786 -0.234702311824 1.480788681276 -11.802875482707
1560738495.313187837601 -0.124029518975 -0.190017018989 -3.812418464991 -0.550717085583 1.195831994912 -12.567940464207
1560738495.323187828064 -0.142227891329 -0.225148477415 -3.792084192730 -0.315038837869 1.327503238603 -11.498908317869
1560738495.333187818527 -0.160764034431 -0.237733005704 -3.801856611815 -0.401498336800 1.218403218452 -11.533836689001
1560738495.343187808990 -0.215060481997 -0.231292518256 -3.765097993558 -0.798001171248 1.238444350996 -12.415459307994
1560738495.353187799454 -0.239830198192 -0.249919511112 -3.754069398528 -0.521860243332 1.035807532540 -12.543242934705
1560738495.363187789917 -0.289573272580 -0.245123820871 -3.722523813393 -0.422359013022 1.592545172741 -11.333516568880
1560738495.373187780380 -0.278883672819 -0.221218974068 -3.663612144570 -0.478520359711 1.248308992630 -12.119042572949
1560738495.383187770844 -0.224396294514 -0.204896111676 -3.607653293987 -0.823706514946 1.281463755596 -12.634656627680
1560738495.393187761307 -0.191310860847 -0.197843073236 -3.548275826980 -0.606903475351 1.406387345719 -11.784831535390
1560738495.403187751770 -0.159797329648 -0.227740714709 -3.483401431002 -0.394533641781 1.181444106290 -11.797814829370
1560738495.413187742233 -0.106631240256 -0.247674175258 -3.396875687483 -0.626893411162 1.283928804138 -12.176510348946
1560738495.423187732697 -0.036954048987 -0.274304326263 -3.315300287409 -0.825753013823 1.426098836296 -12.410869042086
1560738495.433187723160 0.030162194172 -0.298658855853 -3.243202156268 -0.649096066315 1.493716011897 -12.258092050595
1560738495.443187713623 0.082744817243 -0.335351463569 -3.176646626349 -0.564735832154 1.383150597815 -12.178806259982
1560738495.453187704086 0.137342996858 -0.361712362741 -3.094134598222 -0.735995489443 0.820030572235 -12.023292991364
1560738495.463187694550 0.145747913012 -0.385142293741 -2.999942025572 -0.567677516703 1.508532480241 -12.307838394628
1560738495.473187685013 0.194263268134 -0.377084607135 -2.906579118540 -1.028282242386 1.319044337402 -12.163264112274
1560738495.483187675476 0.215837830999 -0.336928064943 -2.809689633108 -0.766040958054 1.305783313343 -11.764938797260
1560738495.493187665939 0.257829222762 -0.271282001931 -2.686202471534 -0.917649213145 1.064807133911 -11.993733095661
1560738495.503187656403 0.284618625992 -0.180710509004 -2.598555382074 -0.867215980816 1.255257983195 -12.006252523595
1560738495.513187646866 0.318037937848 -0.105419216245 -2.518208451777 -0.889296829639 0.941518793233 -11.586503642126
1560738495.523187637329 0.353345283530 0.053875796966 -2.382132568477 -0.946090454334 1.379486133939 -12.288864911149
1560738495.533187627792 0.430150344568 0.218712946466 -2.257004761432 -1.351748709166 1.179323543408 -12.510314655837
1560738495.543187618256 0.493915407776 0.397074183552 -2.144553410012 -0.987847184499 1.263102056575 -11.711558664221
1560738495.553187608719 0.573212969545 0.542909611232 -2.055992372125 -1.065506602271 1.261830717485 -11.947287801478
1560738495.563187599182 0.670952136424 0.749683942441 -1.945963741160 -1.283968555450 1.465064401955 -12.432935941398
1560738495.573187589645 0.777113427602 0.948454256480 -1.844080172326 -0.757385238803 1.270182644948 -11.213173475289
1560738495.583187580109 0.848032469395 1.125963457670 -1.740261045782 -1.268738818026 1.041114143966 -12.035248368682
1560738495.593187570572 0.866614109613 1.252222250139 -1.634632561623 -1.609583873189 1.771853123882 -12.869824729800
1560738495.603187561035 0.884556595151 1.349322819665 -1.587373854809 0.038559813177 0.720584088611 -10.906936872534
1560738495.613187551498 0.791980748651 1.399901728712 -1.432486331947 -1.309607824132 1.183816663044 -12.695737648767
1560738495.623187541962 0.693424393388 1.448654256639 -1.320047102832 -0.876325488496 0.960862344104 -12.179564430725
1560738495.633187532425 0.545107524819 1.408846479197 -1.238458525327 -0.469491460193 1.026695518151 -11.881700820577
1560738495.643187522888 0.403857301634 1.401602296424 -1.110556663747 -1.686467170618 1.381881623547 -12.326696841128
1560738495.653187513351 0.259473555243 1.395449242219 -1.047045209037 -0.421720652985 0.580424671028 -12.236097460162
1560738495.663187503815 0.088416316333 1.347051420987 -0.908663640731 -1.006527840179 1.428183158543 -12.160662515796
1560738495.673187494278 -0.064956434545 1.340152989836 -0.823187828916 -0.888079761015 0.785164940072 -12.690374328233
1560738495.683187484741 -0.190701083652 1.331184454102 -0.702415236007 -0.949077240069 1.409185294301 -12.039434110361
1560738495.693187475204 -0.253814937357 1.370617033499 -0.591751502502 -1.479030618579 1.293449718523 -12.181114964126
1560738495.703187465668 -0.296917305474 1.406187779906 -0.532533086791 -0.527080013194 1.054729629051 -11.486595488586
1560738495.713187456131 -0.282200748433 1.500278998752 -0.397778392106 -1.599732441478 1.758981339504 -12.201905276636
1560738495.723187446594 -0.221295933566 1.544894316810 -0.301932505376 -0.880967275482 1.351918144561 -12.465714367960
1560738495.733187437057 -0.178376253624 1.598959924076 -0.213553636508 -1.546308602027 1.847783671729 -12.042971490545
1560738495.743187427521 -0.142666627269 1.604712424214 -0.200949516193 -0.546433572655 0.887798300539 -12.186718457823
1560738495.753187417984 -0.118609505744 1.552974923363 -0.067288072515 -1.029795943893 1.746645357645 -12.521804090361
1560738495.763187408447 -0.034947451288 1.538315135927 0.031710088566 -1.368187524320 1.733076763851 -12.867822027013
1560738495.773187398911 0.014955257278 1.370202083287 0.066543450975 -0.530262979935 1.249025974687 -10.959198283398
1560738495.783187389374 0.041433362088 1.266392088011 0.195600040601 -0.922599258138 1.686438777548 -13.166293877609
1560738495.793187379837 0.077358680317 1.137951203504 0.246069496509 -0.780664413175 1.306948181900 -11.333262798840
1560738495.803187370300 0.091233856680 0.968064370643 0.301092747760 -1.512768083704 1.722526689015 -12.710645447273
1560738495.813187360764 0.108339193044 0.888780018188 0.377078844668 -0.437670828909 1.664637868333 -11.439285988521
1560738495.823187351227 0.187617951521 0.786445167403 0.441463297361 -0.796658537855 1.101499145746 -10.687461114866
1560738495.833187341690 0.265382522256 0.749369831293 0.528709080765 -1.522759931174 2.030190576078 -12.214553028873
1560738495.843187332153 0.358470802280 0.710673397211 0.556954182838 -0.799330000375 1.493477288671 -10.824538294850
1560738495.853187322617 0.415473961094 0.654630170335 0.594112125306 -1.449286008786 1.765725476716 -12.220315856406
1560738495.863187313080 0.524613304775 0.652748033832 0.650874413412 -0.589198126498 1.793825590141 -11.453200761863
1560738495.873187303543 0.596720481134 0.578300336267 0.708703638054 -0.765272703160 1.401054177091 -11.432561978684
1560738495.883187294006 0.659795185612 0.514845131734 0.766825258443 -1.257188238598 2.394377124745 -12.213692082392
1560738495.893187284470 0.716690642369 0.405166084835 0.806398599578 -0.566200552989 1.241499069463 -10.843963701097
1560738495.903187274933 0.722377005810 0.246705503274 0.845866612806 -1.321499773904 2.285380734062 -12.124098689434
1560738495.913187265396 0.742584365475 0.108912337086 0.865607830409 -0.372432810636 1.210143655179 -11.199619138208
1560738495.923187255859 0.710766244730 -0.071592306276 0.895100413928 -0.571860957379 1.826004330928 -11.143391295057
1560738495.933187246323 0.726649592019 -0.208045220772 0.940475116714 -0.860570302523 1.854091674577 -10.958165302392
1560738495.943187236786 0.734597356680 -0.342808745669 0.975527173970 -0.071869621749 1.620208575982 -10.616062161704
1560738495.953187227249 0.747304792486 -0.408049939440 1.009313958238 -1.277746757095 2.364042801192 -10.310464831524
1560738495.963187217712 0.783180607726 -0.515036622729 1.026283304959 -0.412336634463 1.625035522740 -11.476951535845
1560738495.973187208176 0.784540146792 -0.536114026378 1.019244059798 -0.369501850130 2.049215641695 -10.410095632706
1560738495.983187198639 0.788282707768 -0.530895694391 1.049740202287 -1.620311674544 2.057755429192 -11.597312588095
1560738495.993187189102 0.791517506724 -0.522038536678 1.035008719700 0.206504645890 1.855935053098 -11.212566598112
1560738496.003187179565 0.767201271709 -0.501697060317 1.052550183127 -1.403480209590 2.184190191134 -11.491604329183
1560738496.013187170029 0.707051573207 -0.428762386283 1.031165191919 -0.609644897526 1.700175362805 -11.567860001811
1560738496.023187160492 0.586795782398 -0.487889553168 1.004888803360 -0.365524898782 1.821674088705 -11.464211728863
1560738496.033187150955 0.457806572914 -0.436064476711 0.995284277918 -0.895207954341 2.059945460317 -11.078917333621
1560738496.043187141418 0.388977007705 -0.497301957180 0.996257734611 0.285373520180 1.747812076274 -10.976904042319
1560738496.053187131882 0.294947231469 -0.511347165472 1.005790340148 -1.061618731671 2.198182666690 -11.260652889599
1560738496.063187122345 0.207836391713 -0.550349167457 0.973555361123 -0.360636883780 1.857523762181 -10.878434568964
1560738496.073187112808 0.140357232490 -0.654829398305 0.973490742092 -0.046525004663 2.057851272891 -11.483821408669
1560738496.083187103271 0.108332786035 -0.680859541345 0.964527973039 -1.145082115909 2.221293989051 -11.236035642424
1560738496.093187093735 0.049933341279 -0.732361851610 0.900524182309 0.095892992199 2.027548345194 -10.946045380065
1560738496.103187084198 0.018588015914 -0.798029095063 0.899940068793 0.004364942240 2.176987387306 -10.911197143001
1560738496.113187074661 -0.016598437903 -0.833277631421 0.866292270296 -0.448209148443 2.247429886374 -10.475073444628
1560738496.123187065125 0.017391429629 -0.862893265598 0.841165428175 -0.190963558091 2.464598104179 -9.978873689983
1560738496.133187055588 0.015308183898 -0.849702083854 0.813038143717 -0.078169456506 1.627739764762 -10.183542911394
1560738496.143187046051 -0.046451195079 -0.845059497354 0.756701256956 -0.367283134915 1.960503777728 -11.014614552773
1560738496.153187036514 -0.110706558317 -0.808609557509 0.700760616541 -0.702519716656 2.172041417265 -11.410741455841
1560738496.163187026978 -0.174044689190 -0.725029897735 0.656579773730 -0.258975965506 2.601895998240 -10.706839455089
1560738496.173187017441 -0.207697898658 -0.657658950729 0.630791131019 -0.018598129724 1.897029114619 -9.661366301514
1560738496.183187007904 -0.295189089065 -0.568377070025 0.569319943936 -0.074984325524 1.983259477845 -10.326306949990
1560738496.193186998367 -0.347151278464 -0.479424847900 0.535337910821 -0.370119900133 2.447912120257 -10.814281890553
1560738496.203186988831 -0.394504824799 -0.374647024915 0.489367372905 -0.100852618657 2.203116499523 -9.989553847637
1560738496.213186979294 -0.430733388105 -0.326277748741 0.423656175303 0.160557491304 2.104566410513 -9.610298201943
1560738496.223186969757 -0.472459232024 -0.297809570233 0.370343398079 0.014700388346 1.849597970953 -10.100392652198
1560738496.233186960220 -0.506576246046 -0.262839133710 0.298997061482 -0.186194371899 2.342688557384 -10.679709712896
1560738496.243186950684 -0.485865478750 -0.253643996862 0.262779922604 0.022910973282 2.557503838456 -9.870663328239
1560738496.253186941147 -0.467901093442 -0.261918803561 0.226146975552 0.223956168311 1.830371433703 -9.561632404208
1560738496.263186931610 -0.475361682207 -0.257275960175 0.150867943569 0.089417795772 2.214448623577 -9.789851451663
1560738496.273186922073 -0.456588806463 -0.245951675847 0.100704139018 0.188275982730 2.286091785901 -9.960702699572
1560738496.283186912537 -0.398956701267 -0.245995418218 0.065515766980 0.082925159589 2.254296364910 -9.661729900314
1560738496.293186903000 -0.311306334507 -0.249139719363 0.017813308334 -0.062997139686 2.237313753092 -9.562745670358
1560738496.303186893463 -0.207480717069 -0.225727505168 -0.047538562292 -0.069301754049 2.216629052084 -10.163232423483
1560738496.313186883926 -0.132379346252 -0.214823262994 -0.076893904758 -0.009173722268 2.926171552623 -9.380374421925
1560738496.323186874390 -0.008104324423 -0.208885158383 -0.117389162075 0.365145140644 2.054300732742 -9.018136718154
1560738496.333186864853 0.068744183357 -0.203478139432 -0.167844661979 0.263993931923 2.713153644499 -9.280332575853
1560738496.343186855316 0.165137030090 -0.193005647440 -0.214574507588 0.284548751684 2.308795582381 -9.112594077966
1560738496.353186845779 0.213816496322 -0.194254523506 -0.261705952333 0.153918248968 1.661825944814 -9.202768872525
1560738496.363186836243 0.247284820793 -0.165832318306 -0.338366381815 0.048134822689 2.424767891510 -9.803873014497
1560738496.373186826706 0.294950928936 -0.137992208636 -0.386229305688 -0.126051369620 2.001406535767 -9.394492236609
1560738496.383186817169 0.336501021402 -0.122304677443 -0.443420522300 0.216706330329 2.412474096252 -9.065486934963
1560738496.393186807632 0.402674360309 -0.116534203253 -0.478878386917 0.292068425017 2.437131428867 -9.208450840237
1560738496.403186798096 0.474458631690 -0.121792095707 -0.504568800207 0.325867384015 2.579630527005 -8.941762116648
1560738496.413186788559 0.522542491411 -0.147869397616 -0.569116120355 0.351477174335 2.145465326302 -9.545575215847
1560738496.423186779022 0.511129479157 -0.140207515824 -0.646264273633 -0.196624458803 2.266306334098 -9.742143397867
1560738496.433186769485 0.450347285184 -0.120324420378 -0.704017786877 0.030905263684 1.855383667245 -9.785227005711
1560738496.443186759949 0.386359742706 -0.130729539046 -0.766888744230 0.136842100156 2.531658697135 -9.940078204899
1560738496.453186750412 0.413935504689 -0.119897571113 -0.773788419508 0.277343704202 2.130288433139 -8.780245052079
1560738496.463186740875 0.401201623404 -0.134677645035 -0.835976824266 0.528166450871 2.481115115805 -9.309263096521
1560738496.473186731339 0.420738635567 -0.129115938031 -0.869956317977 0.239076597489 2.362260743011 -9.576892318187
1560738496.483186721802 0.410920747171 -0.138633312159 -0.913699848772 0.168454913340 2.281866493774 -9.667767495688
1560738496.493186712265 0.462033087553 -0.134313505883 -0.955373652720 -0.297183659293 2.640620578303 -9.559355964053
1560738496.503186702728 0.538201356044 -0.130876778793 -0.976626785644 -0.162054079430 2.276476760673 -8.750796115128
1560738496.513186693192 0.604999665565 -0.141902808109 -1.018633369615 0.156996973841 2.449798235671 -8.778818968268
1560738496.523186683655 0.631977997527 -0.152176006183 -1.022390739570 0.371889783075 2.119665466990 -8.677954982265
1560738496.533186674118 0.644563324028 -0.165493069970 -1.076486766432 0.392839499315 2.762292075797 -9.134897499103
